filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_10_21_51_1.jpg,1010,288,25,23,3_20
autosave24_10_2012_10_22_28_3.jpg,953,284,20,19,3_20
autosave24_10_2012_10_23_15_2.jpg,955,305,18,17,3_24_n40
autosave24_10_2012_10_25_27_0.jpg,937,296,22,18,3_24_n5
autosave24_10_2012_10_31_57_1.jpg,1036,230,22,21,3_4_1
autosave24_10_2012_10_32_32_2.jpg,900,268,21,21,3_4_1
autosave24_10_2012_10_34_15_0.jpg,874,265,27,27,3_28
autosave24_10_2012_10_36_19_5.jpg,896,304,21,20,3_27
autosave24_10_2012_10_36_53_1.jpg,282,198,21,35,3_1
autosave24_10_2012_10_39_36_0.jpg,1002,338,53,46,3_27
autosave24_10_2012_10_39_44_1.jpg,524,181,27,31,3_18_2
autosave24_10_2012_10_39_46_0.jpg,663,30,45,50,3_18_2
autosave24_10_2012_10_39_46_0.jpg,756,251,23,22,3_24_n40
autosave24_10_2012_10_39_46_3.jpg,751,210,26,26,3_24_n40
autosave24_10_2012_10_39_52_2.jpg,920,252,23,24,3_27
autosave24_10_2012_10_40_06_0.jpg,914,290,24,23,3_27
autosave24_10_2012_10_40_24_0.jpg,1055,214,45,42,3_27
autosave24_10_2012_10_42_55_3.jpg,799,204,34,31,3_27
autosave24_10_2012_10_47_47_1.jpg,906,283,20,21,3_27
autosave24_10_2012_10_48_57_1.jpg,707,221,27,24,3_27
autosave24_10_2012_10_58_28_1.jpg,827,206,26,23,3_2
autosave24_10_2012_11_01_24_2.jpg,944,267,20,22,3_27
autosave24_10_2012_11_01_58_0.jpg,1003,218,28,24,3_4_1
autosave24_10_2012_11_02_20_1.jpg,1018,291,20,21,3_24_n40
autosave24_10_2012_11_02_22_0.jpg,1045,274,26,25,3_24_n40
autosave24_10_2012_11_03_19_0.jpg,895,246,22,24,3_27
autosave24_10_2012_11_03_38_1.jpg,224,307,26,24,3_1
autosave24_10_2012_11_07_28_4.jpg,938,315,20,20,3_20
autosave24_10_2012_11_07_30_0.jpg,1024,290,30,29,3_20
autosave24_10_2012_11_10_22_4.jpg,946,311,17,18,3_20
autosave24_10_2012_11_12_06_0.jpg,909,307,22,17,3_20
autosave24_10_2012_11_12_16_0.jpg,806,299,18,18,3_27
autosave24_10_2012_11_13_21_1.jpg,966,296,17,16,3_20
autosave24_10_2012_11_13_21_2.jpg,1007,275,23,22,3_20
autosave24_10_2012_11_14_05_2.jpg,974,291,25,23,3_20
autosave24_10_2012_11_15_23_1.jpg,948,300,17,16,3_20
autosave24_10_2012_11_16_06_1.jpg,1159,344,66,44,3_24_n70
autosave24_10_2012_11_16_10_1.jpg,933,324,21,18,3_20
autosave24_10_2012_11_16_10_1.jpg,930,344,24,18,3_24_n50
autosave24_10_2012_11_16_12_3.jpg,891,345,19,16,3_24_n40
autosave24_10_2012_11_16_12_4.jpg,903,341,19,18,3_24_n40
autosave24_10_2012_11_16_23_1.jpg,1053,284,24,22,3_20
autosave24_10_2012_11_19_23_0.jpg,928,300,20,17,3_20
autosave24_10_2012_11_20_16_2.jpg,913,290,17,18,3_20
autosave24_10_2012_11_21_15_3.jpg,1022,261,34,29,3_20
autosave24_10_2012_11_22_05_1.jpg,546,298,27,25,3_1
autosave24_10_2012_11_24_42_2.jpg,1065,267,35,32,3_20
autosave24_10_2012_11_25_00_0.jpg,1006,301,21,19,3_20
autosave24_10_2012_11_25_00_3.jpg,1227,246,34,34,3_20
autosave24_10_2012_11_25_00_3.jpg,483,325,21,17,3_1
autosave24_10_2012_11_25_58_3.jpg,980,287,25,23,3_27
autosave24_10_2012_11_29_27_1.jpg,909,306,21,17,3_20
autosave24_10_2012_11_30_44_1.jpg,912,302,18,18,3_20
autosave24_10_2012_11_31_30_3.jpg,972,299,23,23,3_27
autosave24_10_2012_11_31_48_0.jpg,990,316,24,23,3_27
autosave24_10_2012_11_33_18_0.jpg,896,331,18,17,3_24_n40
autosave24_10_2012_11_33_18_1.jpg,973,320,31,31,3_24_n40
autosave24_10_2012_11_34_17_2.jpg,932,287,22,19,3_27
autosave24_10_2012_11_34_29_2.jpg,989,295,29,25,3_27
autosave24_10_2012_11_36_01_0.jpg,511,320,27,24,2_5
autosave24_10_2012_11_36_02_1.jpg,284,299,30,29,2_5
autosave24_10_2012_11_36_50_0.jpg,914,302,17,16,3_13_r4.5
autosave24_10_2012_11_36_50_1.jpg,960,280,24,21,3_13_r4.5
autosave24_10_2012_11_37_00_2.jpg,956,289,22,22,3_13_r4.5
autosave24_10_2012_11_37_11_2.jpg,953,300,20,20,3_20
autosave24_10_2012_11_38_28_2.jpg,1068,300,18,16,3_20
autosave24_10_2012_11_38_36_2.jpg,930,320,27,23,3_24_n70
autosave24_10_2012_11_38_37_3.jpg,1153,296,61,60,3_24_n70
autosave24_10_2012_11_38_37_3.jpg,913,347,20,20,3_20
autosave24_10_2012_11_38_40_4.jpg,1176,284,64,59,3_20
autosave24_10_2012_11_42_07_1.jpg,956,286,20,17,3_20
autosave24_10_2012_11_43_33_0.jpg,634,294,17,18,3_1
autosave24_10_2012_11_47_20_1.jpg,941,293,24,20,3_27
autosave24_10_2012_11_47_21_0.jpg,1013,268,30,29,3_27
autosave24_10_2012_11_47_21_0.jpg,914,299,18,17,3_20
autosave24_10_2012_11_47_21_1.jpg,1141,227,45,43,3_27
autosave24_10_2012_11_47_21_1.jpg,945,294,18,19,3_20
autosave24_10_2012_11_48_52_3.jpg,953,316,20,19,3_27
autosave24_10_2012_11_49_00_0.jpg,994,278,27,27,3_20
autosave24_10_2012_11_49_40_1.jpg,905,295,19,17,3_24_n70
autosave24_10_2012_11_49_40_1.jpg,906,313,18,16,3_20
autosave24_10_2012_11_49_44_1.jpg,900,290,20,21,3_24_n50
autosave24_10_2012_11_50_05_1.jpg,999,270,18,20,3_1
autosave24_10_2012_11_51_36_0.jpg,949,294,16,16,3_20
autosave24_10_2012_11_51_52_1.jpg,901,287,20,21,3_20
autosave24_10_2012_11_51_57_1.jpg,1036,257,26,25,3_20
autosave24_10_2012_11_53_00_2.jpg,1000,250,32,29,3_20
autosave24_10_2012_11_53_00_2.jpg,1004,282,31,28,3_24_n40
autosave24_10_2012_11_53_02_0.jpg,925,318,17,19,3_24_n30
autosave24_10_2012_11_53_06_0.jpg,979,292,21,20,3_24_n30
autosave24_10_2012_11_53_07_0.jpg,1055,273,29,27,3_24_n30
autosave24_10_2012_11_53_07_1.jpg,1101,264,37,31,3_24_n30
autosave24_10_2012_11_54_31_2.jpg,936,284,25,25,3_20
autosave24_10_2012_11_54_43_0.jpg,894,302,20,21,3_27
autosave24_10_2012_11_54_43_0.jpg,552,323,20,18,3_27
autosave24_10_2012_11_54_47_2.jpg,949,280,19,18,3_27
autosave24_10_2012_11_54_55_1.jpg,487,318,20,21,3_27
autosave24_10_2012_11_54_55_1.jpg,934,294,23,22,3_27
autosave24_10_2012_11_55_31_1.jpg,894,307,20,17,3_27
autosave24_10_2012_11_55_40_1.jpg,901,301,23,19,3_27
autosave24_10_2012_11_55_47_0.jpg,873,310,19,17,3_27
autosave24_10_2012_11_56_01_2.jpg,899,279,24,23,3_27
autosave24_10_2012_11_56_01_2.jpg,477,312,23,20,3_27
autosave24_10_2012_11_56_14_3.jpg,882,304,19,19,3_20
autosave24_10_2012_11_57_07_0.jpg,877,295,18,17,3_20
autosave24_10_2012_11_57_22_0.jpg,907,285,20,20,3_20
autosave24_10_2012_11_58_17_1.jpg,904,300,28,25,3_27
autosave24_10_2012_11_58_24_1.jpg,890,314,18,16,3_27
autosave24_10_2012_11_58_31_2.jpg,918,290,28,25,3_27
autosave24_10_2012_11_58_33_0.jpg,886,296,16,17,3_20
autosave24_10_2012_11_58_37_2.jpg,889,324,20,16,3_20
autosave24_10_2012_11_59_09_0.jpg,895,293,17,17,3_20
autosave24_10_2012_11_59_54_1.jpg,910,284,19,19,3_27
autosave24_10_2012_11_59_54_2.jpg,934,293,26,23,3_27
autosave24_10_2012_12_00_01_1.jpg,924,294,21,22,3_27
autosave24_10_2012_12_00_08_3.jpg,917,288,27,24,3_27
autosave24_10_2012_12_00_17_1.jpg,894,288,20,21,3_27
autosave24_10_2012_12_00_17_2.jpg,920,278,20,21,3_27
autosave24_10_2012_12_00_17_2.jpg,516,313,24,24,3_27
autosave24_10_2012_12_01_44_3.jpg,907,273,17,19,3_20
autosave24_10_2012_12_01_44_3.jpg,907,295,19,17,3_24_n70
autosave24_10_2012_12_02_24_1.jpg,907,322,17,17,3_20
autosave24_10_2012_12_03_44_1.jpg,866,310,18,18,3_20
autosave24_10_2012_12_04_01_1.jpg,925,309,20,20,3_20
autosave24_10_2012_12_04_31_1.jpg,876,308,18,18,3_20
autosave24_10_2012_12_05_16_3.jpg,550,292,24,24,3_1
autosave24_10_2012_12_06_34_1.jpg,851,313,20,17,3_20
autosave24_10_2012_12_07_13_1.jpg,915,317,19,17,3_20
autosave24_10_2012_12_07_38_1.jpg,953,278,18,19,3_20
autosave24_10_2012_12_10_23_2.jpg,942,290,25,23,3_27
autosave24_10_2012_12_11_19_1.jpg,884,283,21,20,3_20
autosave24_10_2012_12_11_36_3.jpg,898,285,16,17,3_20
autosave24_10_2012_12_11_51_1.jpg,854,291,20,18,3_20
autosave24_10_2013_11_00_13_2.jpg,615,400,20,16,3_27
autosave24_10_2013_11_00_20_2.jpg,696,368,23,23,3_27
autosave24_10_2013_11_00_25_1.jpg,731,375,20,20,3_18
autosave24_10_2013_11_00_28_1.jpg,847,352,30,30,3_27
autosave24_10_2013_11_00_53_2.jpg,734,377,22,22,3_27
autosave24_10_2013_11_00_56_2.jpg,861,352,33,34,3_27
autosave24_10_2013_11_01_05_0.jpg,680,357,32,31,3_27
autosave24_10_2013_11_01_34_1.jpg,627,347,25,25,3_27
autosave24_10_2013_11_01_49_3.jpg,616,314,24,27,3_27
autosave24_10_2013_11_02_27_1.jpg,642,333,25,24,3_27
autosave24_10_2013_11_02_29_2.jpg,652,345,24,25,3_27
autosave24_10_2013_11_02_44_0.jpg,618,384,24,25,3_27
autosave24_10_2013_11_02_49_3.jpg,727,365,28,37,3_27
autosave24_10_2013_11_03_51_2.jpg,673,371,28,26,3_27
autosave24_10_2013_11_03_56_1.jpg,640,376,24,24,3_27
autosave24_10_2013_11_03_57_4.jpg,651,372,24,24,3_27
autosave24_10_2013_11_04_31_2.jpg,683,372,26,25,3_27
autosave24_10_2013_11_05_40_0.jpg,638,351,23,24,3_27
autosave24_10_2013_11_05_43_1.jpg,624,357,24,22,3_27
autosave24_10_2013_11_05_50_2.jpg,648,361,23,23,3_27
autosave24_10_2013_11_05_56_3.jpg,646,353,22,24,3_27
autosave24_10_2013_11_06_04_3.jpg,697,367,25,24,3_27
autosave24_10_2013_11_06_13_2.jpg,650,365,22,23,3_27
autosave24_10_2013_11_06_18_2.jpg,667,371,27,26,3_27
autosave24_10_2013_11_06_30_2.jpg,854,367,24,25,3_27
autosave24_10_2013_11_06_37_0.jpg,734,345,40,39,3_27
autosave24_10_2013_11_06_38_3.jpg,801,369,29,29,3_18
autosave24_10_2013_11_06_49_2.jpg,666,361,25,25,3_27
autosave24_10_2013_11_09_25_3.jpg,639,367,23,24,3_27
autosave24_10_2013_11_09_41_2.jpg,716,365,23,23,3_27
autosave24_10_2013_11_10_53_2.jpg,692,346,25,24,3_27
autosave24_10_2013_11_11_12_2.jpg,746,360,27,28,3_18
autosave24_10_2013_11_11_15_1.jpg,819,345,24,23,3_27
autosave24_10_2013_11_11_20_2.jpg,745,375,24,25,3_27
autosave24_10_2013_11_11_23_1.jpg,656,379,23,22,3_27
autosave24_10_2013_11_13_24_3.jpg,600,376,17,17,3_19
autosave24_10_2013_11_15_59_3.jpg,746,357,21,20,3_19
autosave24_10_2013_11_16_09_2.jpg,717,351,26,28,3_18
autosave24_10_2013_11_17_35_2.jpg,650,361,24,23,3_27
autosave24_10_2013_11_17_55_1.jpg,651,328,26,25,3_27
autosave24_10_2013_11_18_49_1.jpg,686,361,28,28,3_19
autosave24_10_2013_11_20_02_1.jpg,0,350,22,26,3_1
autosave24_10_2013_11_21_28_3.jpg,1092,364,24,24,3_24_n20
autosave24_10_2013_11_21_28_3.jpg,1095,389,23,20,3_27
autosave24_10_2013_11_22_44_2.jpg,721,339,28,27,3_18
autosave24_10_2013_11_22_56_1.jpg,821,349,29,28,3_24_n70
autosave24_10_2013_11_23_01_1.jpg,738,365,21,22,3_24_n50
autosave24_10_2013_11_23_16_0.jpg,767,353,29,29,3_24_n50
autosave24_10_2013_11_28_59_3.jpg,718,311,32,31,3_24_n70
autosave24_10_2013_11_28_59_3.jpg,719,343,31,30,3_20
autosave24_10_2013_11_29_02_0.jpg,729,305,36,34,3_24_n70
autosave24_10_2013_11_29_02_0.jpg,730,340,37,33,3_20
autosave24_10_2013_11_30_56_2.jpg,8,370,31,29,3_1
autosave24_10_2013_11_31_43_3.jpg,690,360,25,23,3_27
autosave24_10_2013_11_31_57_3.jpg,720,333,25,24,3_27
autosave24_10_2013_11_39_57_0.jpg,723,359,25,25,3_27
autosave24_10_2013_11_40_13_0.jpg,672,366,21,21,3_27
autosave24_10_2013_11_45_28_2.jpg,713,358,24,23,3_27
autosave24_10_2013_11_46_08_0.jpg,693,360,24,24,3_27
autosave24_10_2013_11_48_30_1.jpg,742,332,27,27,3_27
autosave24_10_2013_11_48_37_0.jpg,763,368,25,23,3_27
autosave24_10_2013_11_48_37_0.jpg,738,368,22,22,3_18
autosave24_10_2013_11_54_51_0.jpg,117,361,30,29,3_1
autosave24_10_2013_11_54_54_3.jpg,715,340,28,27,3_27
autosave24_10_2013_11_55_18_3.jpg,719,367,23,23,3_27
autosave24_10_2013_11_55_18_4.jpg,761,352,27,28,3_27
autosave24_10_2013_11_55_37_0.jpg,716,354,25,25,3_27
autosave24_10_2013_11_55_53_3.jpg,780,341,26,27,3_27
autosave24_10_2013_13_13_23_2.jpg,678,365,26,25,3_27
autosave24_10_2013_13_13_39_1.jpg,713,332,29,27,3_27
autosave24_10_2013_13_16_34_2.jpg,665,346,29,29,3_27
autosave24_10_2013_13_17_00_0.jpg,720,341,29,29,3_27
