filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_09_59_35_1.jpg,930,313,23,21,1_23
autosave24_10_2012_10_01_26_2.jpg,906,329,20,17,1_15
autosave24_10_2012_10_03_12_0.jpg,930,301,17,19,2_3_2
autosave24_10_2012_10_03_39_2.jpg,896,324,22,19,1_15
autosave24_10_2012_10_04_24_1.jpg,941,280,23,21,1_12_2
autosave24_10_2012_10_04_37_2.jpg,878,323,21,17,1_15
autosave24_10_2012_10_06_17_2.jpg,908,321,20,19,1_15
autosave24_10_2012_10_06_44_4.jpg,927,274,18,16,1_11
autosave24_10_2012_10_07_13_0.jpg,903,326,17,17,1_11
autosave24_10_2012_10_08_04_1.jpg,911,332,22,18,1_15
autosave24_10_2012_10_08_58_1.jpg,891,293,19,17,1_22
autosave24_10_2012_10_08_58_1.jpg,891,309,19,16,2_3_3
autosave24_10_2012_10_11_14_2.jpg,894,339,22,16,1_15
autosave24_10_2012_10_11_22_1.jpg,986,305,20,19,1_13
autosave24_10_2012_10_12_30_0.jpg,883,298,20,19,1_14
autosave24_10_2012_10_12_54_2.jpg,920,297,23,21,1_12
autosave24_10_2012_10_13_24_0.jpg,756,308,23,21,2_3
autosave24_10_2012_10_13_33_1.jpg,915,304,20,22,2_3_2
autosave24_10_2012_10_13_47_0.jpg,913,325,23,16,1_15
autosave24_10_2012_10_13_54_2.jpg,909,311,21,21,2_3_2
autosave24_10_2012_10_17_39_0.jpg,916,320,20,18,1_15
autosave24_10_2012_10_17_39_1.jpg,1032,253,40,36,1_15
autosave24_10_2012_10_20_01_2.jpg,975,290,22,18,1_11_1
autosave24_10_2012_10_21_51_1.jpg,1012,314,27,24,1_15
autosave24_10_2012_10_22_10_1.jpg,940,283,18,17,2_3_2
autosave24_10_2012_10_23_04_2.jpg,905,302,26,20,1_8
autosave24_10_2012_10_38_27_3.jpg,901,266,24,19,1_23
autosave24_10_2012_10_39_17_0.jpg,936,339,29,27,1_20_2
autosave24_10_2012_10_39_46_3.jpg,552,295,21,21,1_23
autosave24_10_2012_10_40_28_0.jpg,901,271,25,23,1_23
autosave24_10_2012_10_44_42_3.jpg,1046,271,24,18,1_23
autosave24_10_2012_10_44_46_2.jpg,1127,120,63,52,1_23
autosave24_10_2012_10_45_50_2.jpg,908,279,19,20,1_23
autosave24_10_2012_10_48_18_4.jpg,899,261,23,20,1_23
autosave24_10_2012_10_48_57_1.jpg,707,246,32,23,1_23
autosave24_10_2012_10_48_57_4.jpg,236,265,32,26,1_23
autosave24_10_2012_10_48_59_5.jpg,1079,271,34,29,1_23
autosave24_10_2012_10_59_06_2.jpg,1019,248,26,21,1_20_2
autosave24_10_2012_10_59_06_2.jpg,1020,269,24,17,1_23
autosave24_10_2012_11_04_46_0.jpg,990,286,24,22,2_3_2
autosave24_10_2012_11_05_04_0.jpg,928,305,17,16,2_3
autosave24_10_2012_11_07_29_2.jpg,935,295,23,20,1_11_1
autosave24_10_2012_11_07_30_0.jpg,885,314,22,18,1_11_1
autosave24_10_2012_11_08_35_2.jpg,1009,294,22,21,1_22
autosave24_10_2012_11_11_25_0.jpg,970,291,19,19,2_3_3
autosave24_10_2012_11_11_25_0.jpg,970,313,19,16,1_15
autosave24_10_2012_11_11_52_1.jpg,980,297,19,16,1_27
autosave24_10_2012_11_11_59_0.jpg,998,293,26,25,1_11_1
autosave24_10_2012_11_12_06_0.jpg,908,326,23,19,1_15
autosave24_10_2012_11_12_11_2.jpg,929,318,20,18,2_3
autosave24_10_2012_11_12_55_1.jpg,970,284,27,26,2_3
autosave24_10_2012_11_13_09_1.jpg,964,289,24,21,1_33
autosave24_10_2012_11_13_21_2.jpg,941,296,18,17,2_3_2
autosave24_10_2012_11_15_13_0.jpg,952,297,19,18,1_27
autosave24_10_2012_11_15_35_2.jpg,947,300,21,19,2_3_3
autosave24_10_2012_11_16_06_1.jpg,1149,296,75,45,1_25
autosave24_10_2012_11_16_12_4.jpg,906,322,17,17,1_20_2
autosave24_10_2012_11_16_15_0.jpg,923,313,19,17,2_3
autosave24_10_2012_11_16_18_1.jpg,911,309,18,18,1_11_1
autosave24_10_2012_11_16_23_1.jpg,1054,306,23,18,1_15
autosave24_10_2012_11_16_55_0.jpg,1035,305,25,24,1_22
autosave24_10_2012_11_16_56_2.jpg,972,301,25,23,1_23
autosave24_10_2012_11_16_59_1.jpg,1075,300,26,19,1_23
autosave24_10_2012_11_17_11_2.jpg,1021,295,21,18,1_16
autosave24_10_2012_11_17_37_0.jpg,919,306,27,23,1_13
autosave24_10_2012_11_17_37_0.jpg,915,329,28,16,1_15
autosave24_10_2012_11_18_25_1.jpg,965,275,20,18,1_14
autosave24_10_2012_11_19_22_2.jpg,959,300,22,21,1_11_1
autosave24_10_2012_11_19_23_0.jpg,1007,284,27,26,1_11_1
autosave24_10_2012_11_19_32_3.jpg,882,313,19,18,2_3_2
autosave24_10_2012_11_20_08_2.jpg,904,302,22,16,2_3
autosave24_10_2012_11_20_09_1.jpg,949,286,26,20,2_3
autosave24_10_2012_11_20_09_1.jpg,953,308,22,18,1_15
autosave24_10_2012_11_21_30_1.jpg,899,302,24,20,2_3_2
autosave24_10_2012_11_21_51_2.jpg,931,273,25,21,1_11
autosave24_10_2012_11_22_11_2.jpg,998,287,26,26,2_3_3
autosave24_10_2012_11_22_24_0.jpg,926,273,28,25,1_16
autosave24_10_2012_11_22_58_3.jpg,867,313,19,16,1_14
autosave24_10_2012_11_23_30_1.jpg,1007,286,26,27,2_3
autosave24_10_2012_11_25_44_1.jpg,1019,292,32,24,2_3
autosave24_10_2012_11_26_58_1.jpg,908,302,20,19,2_3
autosave24_10_2012_11_28_12_2.jpg,1003,287,30,25,2_3
autosave24_10_2012_11_29_18_0.jpg,926,301,21,18,2_3
autosave24_10_2012_11_31_06_2.jpg,1018,268,35,28,2_3
autosave24_10_2012_11_31_07_0.jpg,1079,232,42,36,2_3
autosave24_10_2012_11_31_07_0.jpg,931,289,16,17,1_16
autosave24_10_2012_11_31_07_1.jpg,976,271,20,21,1_16
autosave24_10_2012_11_31_25_3.jpg,955,297,29,23,1_14
autosave24_10_2012_11_31_37_1.jpg,923,301,20,18,2_3
autosave24_10_2012_11_32_10_4.jpg,914,297,19,16,2_3
autosave24_10_2012_11_33_18_0.jpg,885,347,24,21,1_20_2
autosave24_10_2012_11_33_18_0.jpg,916,330,17,17,1_25
autosave24_10_2012_11_33_18_1.jpg,956,349,42,39,1_20_2
autosave24_10_2012_11_33_18_1.jpg,1007,315,36,35,1_25
autosave24_10_2012_11_33_22_0.jpg,910,283,26,21,1_16
autosave24_10_2012_11_34_18_2.jpg,901,308,19,17,1_16
autosave24_10_2012_11_34_30_3.jpg,942,307,18,16,2_3
autosave24_10_2012_11_34_30_4.jpg,1071,282,26,25,2_3
autosave24_10_2012_11_35_23_0.jpg,911,305,20,16,2_3
autosave24_10_2012_11_36_06_0.jpg,970,302,24,25,1_22
autosave24_10_2012_11_36_32_0.jpg,884,303,18,17,1_16
autosave24_10_2012_11_36_50_1.jpg,959,256,26,23,2_3_2
autosave24_10_2012_11_37_04_3.jpg,1024,288,22,20,2_3_3
autosave24_10_2012_11_37_04_5.jpg,1213,246,36,33,2_3_3
autosave24_10_2012_11_37_04_5.jpg,935,314,18,17,1_22
autosave24_10_2012_11_38_05_2.jpg,954,295,20,18,1_14
autosave24_10_2012_11_38_20_2.jpg,929,295,28,22,1_22
autosave24_10_2012_11_38_36_2.jpg,929,294,27,26,1_25
autosave24_10_2012_11_38_37_3.jpg,1146,236,66,54,1_25
autosave24_10_2012_11_38_37_3.jpg,912,326,19,19,1_20_2
autosave24_10_2012_11_38_40_4.jpg,1170,224,67,55,1_20_2
autosave24_10_2012_11_38_40_4.jpg,907,310,20,20,1_25
autosave24_10_2012_11_39_31_1.jpg,907,301,30,25,1_22
autosave24_10_2012_11_40_03_2.jpg,888,313,23,20,1_22
autosave24_10_2012_11_40_53_0.jpg,860,314,19,16,1_22
autosave24_10_2012_11_41_11_0.jpg,935,311,25,20,1_22
autosave24_10_2012_11_42_54_1.jpg,988,268,18,17,1_11
autosave24_10_2012_11_43_29_2.jpg,925,302,18,16,1_14
autosave24_10_2012_11_43_46_2.jpg,906,285,21,19,1_16
autosave24_10_2012_11_44_04_2.jpg,947,303,23,20,1_23
autosave24_10_2012_11_44_45_0.jpg,981,282,23,21,1_11_1
autosave24_10_2012_11_46_31_0.jpg,887,291,20,16,2_3_3
autosave24_10_2012_11_46_33_1.jpg,927,267,22,21,1_33
autosave24_10_2012_11_47_21_1.jpg,947,317,20,20,1_13
autosave24_10_2012_11_48_42_2.jpg,962,301,24,22,1_16
autosave24_10_2012_11_48_52_3.jpg,915,327,20,17,1_13
autosave24_10_2012_11_49_39_2.jpg,898,315,19,17,2_3_2
autosave24_10_2012_11_49_40_0.jpg,914,308,19,17,2_3_2
autosave24_10_2012_11_49_40_0.jpg,886,330,20,17,1_25
autosave24_10_2012_11_49_40_1.jpg,943,299,25,23,2_3_2
autosave24_10_2012_11_49_40_1.jpg,906,329,24,19,1_25
autosave24_10_2012_11_49_49_3.jpg,1000,250,31,20,1_25
autosave24_10_2012_11_49_52_0.jpg,945,344,21,21,1_25
autosave24_10_2012_11_50_54_1.jpg,919,302,22,19,2_3_3
autosave24_10_2012_11_51_50_0.jpg,885,294,18,17,2_3_3
autosave24_10_2012_11_51_50_0.jpg,887,314,16,17,1_14
autosave24_10_2012_11_52_58_1.jpg,904,276,18,18,1_25
autosave24_10_2012_11_53_00_2.jpg,997,220,35,27,1_25
autosave24_10_2012_11_53_02_0.jpg,920,278,20,16,1_20_2
autosave24_10_2012_11_53_02_0.jpg,922,296,19,16,1_25
autosave24_10_2012_11_53_02_1.jpg,931,276,20,16,1_20_2
autosave24_10_2012_11_53_02_1.jpg,933,295,19,16,1_25
autosave24_10_2012_11_53_02_2.jpg,944,261,23,21,1_20_2
autosave24_10_2012_11_53_02_2.jpg,944,283,24,20,1_25
autosave24_10_2012_11_55_31_1.jpg,893,291,19,16,2_3_2
autosave24_10_2012_11_56_03_1.jpg,896,280,19,19,1_27
autosave24_10_2012_11_57_25_2.jpg,897,299,26,21,1_11
autosave24_10_2012_11_58_15_1.jpg,871,300,21,17,2_3_2
autosave24_10_2012_11_58_28_1.jpg,898,296,21,21,2_3_3
autosave24_10_2012_11_58_37_2.jpg,887,293,21,20,1_27
autosave24_10_2012_11_59_52_1.jpg,907,281,25,20,1_27
autosave24_10_2012_11_59_54_2.jpg,935,269,23,21,2_3_2
autosave24_10_2012_12_00_15_2.jpg,960,249,31,31,2_3
autosave24_10_2012_12_00_25_0.jpg,909,302,19,19,1_22
autosave24_10_2012_12_02_14_1.jpg,905,302,23,20,2_3_2
autosave24_10_2012_12_02_19_0.jpg,893,311,19,17,1_22
autosave24_10_2012_12_03_46_3.jpg,880,317,18,17,1_22
autosave24_10_2012_12_03_50_0.jpg,870,312,19,19,2_3_3
autosave24_10_2012_12_03_51_1.jpg,1089,206,62,64,2_3_3
autosave24_10_2012_12_06_24_1.jpg,940,266,29,31,1_11_1
autosave24_10_2012_12_06_44_2.jpg,839,313,20,20,2_3
autosave24_10_2012_12_06_45_0.jpg,865,302,20,20,2_3
autosave24_10_2012_12_06_45_0.jpg,866,323,22,19,1_22
autosave24_10_2012_12_07_28_1.jpg,944,287,24,20,2_3
autosave24_10_2012_12_08_54_0.jpg,895,306,20,17,2_3
autosave24_10_2012_12_10_29_1.jpg,923,307,24,18,2_3
autosave24_10_2012_12_11_34_2.jpg,872,270,21,19,1_20
autosave24_10_2013_11_02_51_0.jpg,621,389,25,25,2_3_2
autosave24_10_2013_11_03_41_0.jpg,665,387,29,26,2_3_2
autosave24_10_2013_11_04_26_2.jpg,714,371,33,29,2_3_2
autosave24_10_2013_11_05_43_1.jpg,620,330,30,25,1_23
autosave24_10_2013_11_05_46_4.jpg,619,355,28,26,1_23
autosave24_10_2013_11_06_50_3.jpg,666,373,29,27,2_3_3
autosave24_10_2013_11_08_41_3.jpg,700,330,32,29,1_8
autosave24_10_2013_11_08_42_2.jpg,944,225,67,56,1_8
autosave24_10_2013_11_08_45_3.jpg,785,331,32,29,1_8
autosave24_10_2013_11_11_00_0.jpg,767,342,27,25,1_8
autosave24_10_2013_11_11_00_2.jpg,872,306,40,33,1_8
autosave24_10_2013_11_11_58_0.jpg,683,380,25,22,2_3_2
autosave24_10_2013_11_12_40_0.jpg,682,345,37,30,2_3_2
autosave24_10_2013_11_13_12_2.jpg,773,346,32,27,2_3_2
autosave24_10_2013_11_14_08_1.jpg,618,353,28,24,1_23
autosave24_10_2013_11_14_11_1.jpg,664,344,32,28,1_23
autosave24_10_2013_11_14_28_2.jpg,620,375,29,25,1_8
autosave24_10_2013_11_19_54_1.jpg,664,361,33,28,1_23
autosave24_10_2013_11_19_57_1.jpg,648,373,30,27,1_23
autosave24_10_2013_11_22_06_1.jpg,790,349,34,30,2_3_2
autosave24_10_2013_11_22_24_1.jpg,641,367,27,23,1_22
autosave24_10_2013_11_22_57_3.jpg,701,349,23,20,2_3_2
autosave24_10_2013_11_23_39_2.jpg,685,315,34,28,1_27
autosave24_10_2013_11_24_28_0.jpg,622,379,25,21,2_3_2
autosave24_10_2013_11_24_48_2.jpg,664,356,28,25,1_27
autosave24_10_2013_11_26_52_1.jpg,660,365,31,26,1_11
autosave24_10_2013_11_28_04_0.jpg,681,356,39,33,2_3_2
autosave24_10_2013_11_28_27_3.jpg,735,364,37,33,1_11_1
autosave24_10_2013_11_28_55_3.jpg,618,379,23,20,1_11_1
autosave24_10_2013_11_29_49_1.jpg,636,407,20,18,1_11
autosave24_10_2013_11_31_11_1.jpg,642,354,34,29,2_3_2
autosave24_10_2013_11_31_34_3.jpg,692,351,33,28,2_3_3
autosave24_10_2013_11_31_51_3.jpg,710,329,26,25,1_23
autosave24_10_2013_11_31_55_2.jpg,701,351,25,26,1_23
autosave24_10_2013_11_32_43_1.jpg,683,323,32,28,2_3
autosave24_10_2013_11_32_58_1.jpg,738,335,39,33,2_3_3
autosave24_10_2013_11_33_54_2.jpg,637,372,22,20,2_3_3
autosave24_10_2013_11_34_01_3.jpg,633,361,21,18,2_3_2
autosave24_10_2013_11_34_56_2.jpg,689,350,28,25,2_3
autosave24_10_2013_11_34_57_0.jpg,725,332,35,31,2_3
autosave24_10_2013_11_35_31_1.jpg,682,364,29,25,2_3_2
autosave24_10_2013_11_35_58_2.jpg,655,361,26,24,2_3_3
autosave24_10_2013_11_35_58_3.jpg,691,330,33,29,2_3_3
autosave24_10_2013_11_36_28_0.jpg,679,344,27,26,2_3
autosave24_10_2013_11_36_28_1.jpg,722,318,36,32,2_3
autosave24_10_2013_11_37_11_3.jpg,663,360,30,28,1_8
autosave24_10_2013_11_38_03_1.jpg,688,350,28,24,2_3_2
autosave24_10_2013_11_39_41_2.jpg,678,368,26,25,2_3_3
autosave24_10_2013_11_42_07_1.jpg,684,362,29,26,2_3_3
autosave24_10_2013_11_42_11_1.jpg,697,347,27,24,2_3_2
autosave24_10_2013_11_42_32_2.jpg,675,343,30,26,2_3_3
autosave24_10_2013_11_44_33_1.jpg,698,356,33,29,2_3_3
autosave24_10_2013_11_44_33_2.jpg,740,342,39,34,2_3_3
autosave24_10_2013_11_44_34_1.jpg,1059,234,90,79,2_3_3
autosave24_10_2013_11_44_54_2.jpg,659,368,24,20,1_33
autosave24_10_2013_11_44_55_2.jpg,786,309,47,42,1_33
autosave24_10_2013_11_46_58_2.jpg,675,371,29,27,2_3_2
autosave24_10_2013_11_49_53_3.jpg,680,371,28,25,2_3_3
autosave24_10_2013_11_52_37_1.jpg,688,336,32,27,2_3_3
autosave24_10_2013_11_53_58_1.jpg,639,349,25,23,2_3
autosave24_10_2013_11_53_58_2.jpg,668,332,31,27,2_3
autosave24_10_2013_11_53_59_1.jpg,827,234,61,55,2_3
autosave24_10_2013_11_54_06_2.jpg,687,362,30,29,2_3_3
autosave24_10_2013_11_55_18_4.jpg,728,354,29,25,1_33
autosave24_10_2013_11_55_27_1.jpg,712,367,27,25,1_8
autosave24_10_2013_11_55_28_1.jpg,837,327,45,39,1_8
autosave24_10_2013_11_55_57_3.jpg,678,380,17,17,1_23
autosave24_10_2013_11_56_03_0.jpg,755,363,25,23,1_23
autosave24_10_2013_11_56_04_1.jpg,1150,260,64,59,1_23
autosave24_10_2013_13_13_49_3.jpg,751,348,41,38,2_3_3
autosave24_10_2013_13_14_05_0.jpg,671,379,26,24,1_12_2
autosave24_10_2013_13_14_08_2.jpg,708,363,30,25,2_3_2
autosave24_10_2013_13_15_37_3.jpg,667,389,21,21,1_13
autosave24_10_2013_13_16_06_3.jpg,622,390,19,16,2_3_2
autosave24_10_2013_13_17_30_2.jpg,657,364,27,23,1_23
autosave24_10_2013_13_17_31_0.jpg,676,352,30,28,1_23
autosave24_10_2013_13_17_31_2.jpg,769,308,47,42,1_23
autosave24_10_2013_13_17_35_2.jpg,664,345,27,23,1_23
autosave24_10_2013_13_17_36_0.jpg,684,339,30,26,1_23
autosave24_10_2013_13_18_25_2.jpg,683,378,29,25,2_3_3
autosave24_10_2013_13_18_54_3.jpg,910,309,62,54,1_22
