filename,x_from,y_from,width,height,sign_class
autosave24_10_2012_12_03_53_1.jpg,392,310,24,30,5_16
autosave24_10_2012_12_03_53_2.jpg,260,294,24,33,5_16
autosave24_10_2012_12_03_53_2.jpg,969,298,16,21,5_16
autosave24_10_2012_12_05_16_3.jpg,866,288,18,24,7_7
autosave24_10_2012_12_05_16_3.jpg,869,311,16,20,7_3
autosave24_10_2012_12_05_51_2.jpg,1008,295,17,22,5_16
autosave24_10_2012_12_05_52_1.jpg,1084,269,21,28,5_16
autosave24_10_2012_12_06_01_1.jpg,934,283,17,24,7_7
autosave24_10_2012_12_06_08_0.jpg,920,305,16,22,7_3
autosave24_10_2012_12_06_08_1.jpg,947,300,20,24,7_3
autosave24_10_2012_12_06_51_2.jpg,150,307,30,43,5_16
autosave24_10_2012_12_06_59_1.jpg,1030,289,19,24,5_16
autosave24_10_2012_12_08_08_1.jpg,1016,301,17,23,5_16
autosave24_10_2012_12_08_08_1.jpg,393,332,19,21,5_16
autosave24_10_2012_12_10_50_3.jpg,448,308,18,25,5_16
autosave24_10_2012_12_10_51_1.jpg,343,287,21,33,5_16
autosave24_10_2012_12_10_51_1.jpg,966,284,19,19,5_16
autosave24_10_2012_12_10_51_3.jpg,37,251,26,53,5_16
autosave24_10_2012_12_10_51_3.jpg,1040,259,26,26,5_16
autosave24_10_2012_12_10_51_3.jpg,990,271,17,23,5_16
autosave24_10_2012_12_10_53_1.jpg,1226,178,35,52,5_16
autosave24_10_2013_11_00_17_3.jpg,675,381,27,30,7_3
autosave24_10_2013_11_00_18_1.jpg,711,378,26,31,7_3
autosave24_10_2013_11_01_31_2.jpg,800,320,30,40,5_16
autosave24_10_2013_11_01_31_3.jpg,899,284,38,50,5_16
autosave24_10_2013_11_01_55_0.jpg,735,308,26,36,5_16
autosave24_10_2013_11_06_26_2.jpg,822,368,24,36,7_3
autosave24_10_2013_11_06_30_2.jpg,891,394,26,38,7_3
autosave24_10_2013_11_08_47_2.jpg,968,274,31,41,5_16
autosave24_10_2013_11_09_46_3.jpg,696,355,24,36,7_12
autosave24_10_2013_11_09_57_0.jpg,712,364,23,34,7_12
autosave24_10_2013_11_10_27_1.jpg,632,371,21,30,7_3
autosave24_10_2013_11_10_58_1.jpg,752,335,25,38,7_3
autosave24_10_2013_11_11_00_0.jpg,1049,229,60,84,7_3
autosave24_10_2013_11_11_10_1.jpg,916,329,28,37,5_16
autosave24_10_2013_11_11_37_2.jpg,680,366,26,39,7_11
autosave24_10_2013_11_12_05_3.jpg,743,357,32,43,7_11
autosave24_10_2013_11_14_20_1.jpg,836,297,30,43,5_16
autosave24_10_2013_11_15_36_2.jpg,688,363,26,36,7_3
autosave24_10_2013_11_15_59_3.jpg,748,378,21,29,7_3
autosave24_10_2013_11_16_06_1.jpg,786,323,25,34,5_16
autosave24_10_2013_11_18_51_2.jpg,910,333,30,37,5_16
autosave24_10_2013_11_19_16_3.jpg,1036,344,31,39,5_16
autosave24_10_2013_11_20_47_1.jpg,690,360,23,37,7_2
autosave24_10_2013_11_20_52_2.jpg,872,325,24,34,5_16
autosave24_10_2013_11_20_54_2.jpg,748,322,34,47,7_2
autosave24_10_2013_11_20_54_3.jpg,808,303,39,53,7_2
autosave24_10_2013_11_26_35_1.jpg,1037,283,36,49,5_16
autosave24_10_2013_11_27_20_2.jpg,921,305,31,41,5_16
autosave24_10_2013_11_32_00_1.jpg,1037,262,31,43,5_16
autosave24_10_2013_11_37_42_1.jpg,681,384,16,24,7_3
autosave24_10_2013_11_38_15_3.jpg,742,362,21,31,7_3
autosave24_10_2013_11_38_17_1.jpg,997,301,46,65,7_3
autosave24_10_2013_11_38_17_1.jpg,757,378,21,30,7_3
autosave24_10_2013_11_41_42_2.jpg,917,308,24,34,5_16
autosave24_10_2013_11_45_28_0.jpg,902,312,22,31,5_16
autosave24_10_2013_11_45_28_2.jpg,1107,242,39,50,5_16
autosave24_10_2013_11_48_11_0.jpg,685,353,22,31,7_11
autosave24_10_2013_11_53_40_2.jpg,1019,278,29,41,5_16
autosave24_10_2013_11_55_05_1.jpg,932,286,23,39,5_16
autosave24_10_2013_11_56_08_0.jpg,753,356,16,22,5_16
autosave24_10_2013_13_15_05_2.jpg,941,301,29,40,5_16
autosave24_10_2013_13_17_35_1.jpg,694,373,20,29,7_3
autosave24_10_2013_13_17_35_2.jpg,735,361,24,35,7_3
autosave24_10_2013_13_17_36_0.jpg,783,351,30,44,7_3
autosave24_10_2013_13_17_41_0.jpg,1027,311,27,37,5_16
