filename,x_from,y_from,width,height,sign_class
autosave23_10_2012_09_11_45_1.jpg,742,261,17,16,5_15_2
autosave23_10_2012_09_11_45_1.jpg,841,263,17,16,5_15_2
autosave23_10_2012_09_11_45_2.jpg,489,234,16,16,5_15_2
autosave23_10_2012_09_11_45_2.jpg,572,242,18,18,5_15_2
autosave23_10_2012_09_11_45_2.jpg,665,249,18,16,5_15_2
autosave23_10_2012_09_11_45_2.jpg,749,251,17,16,5_15_2
autosave23_10_2012_09_11_45_2.jpg,854,253,19,18,5_15_2
autosave23_10_2012_09_11_57_0.jpg,970,357,20,20,5_15_5
autosave23_10_2012_09_12_23_2.jpg,951,350,21,19,6_6
autosave23_10_2012_09_12_25_0.jpg,959,356,21,19,6_6
autosave23_10_2012_09_12_28_1.jpg,537,253,23,21,5_15_2
autosave23_10_2012_09_12_28_1.jpg,649,251,21,21,5_15_2
autosave23_10_2012_09_12_28_1.jpg,764,245,23,23,5_15_2
autosave23_10_2012_09_12_28_1.jpg,921,236,23,25,5_15_3
autosave23_10_2012_09_12_32_0.jpg,575,298,18,17,5_15_2
autosave23_10_2012_09_12_32_0.jpg,650,298,17,17,5_15_2
autosave23_10_2012_09_12_32_0.jpg,716,294,19,18,5_15_2
autosave23_10_2012_09_12_32_0.jpg,831,286,20,17,5_15_3
autosave23_10_2012_09_12_43_3.jpg,1031,364,18,18,6_6
autosave23_10_2012_09_12_46_2.jpg,548,278,19,20,5_15_2
autosave23_10_2012_09_12_46_2.jpg,642,280,21,19,5_15_2
autosave23_10_2012_09_12_46_2.jpg,754,274,20,21,5_15_2
autosave23_10_2012_09_12_46_2.jpg,867,262,21,21,5_15_2
autosave23_10_2012_09_12_46_2.jpg,972,248,20,20,5_15_2
autosave23_10_2012_09_12_53_0.jpg,534,231,23,22,5_15_2
autosave23_10_2012_09_12_53_0.jpg,657,244,22,21,5_15_2
autosave23_10_2012_09_12_53_0.jpg,772,247,23,24,5_15_2
autosave23_10_2012_09_12_53_0.jpg,886,246,22,22,5_15_2
autosave23_10_2012_09_12_53_0.jpg,1015,236,23,21,5_15_2
autosave23_10_2012_09_13_14_0.jpg,971,301,18,17,5_15_5
autosave23_10_2012_09_13_15_0.jpg,1202,220,33,32,5_15_5
autosave23_10_2012_09_13_15_0.jpg,959,315,17,17,6_6
autosave23_10_2012_09_13_30_1.jpg,1209,364,17,22,5_15_5
autosave23_10_2012_09_13_37_1.jpg,550,280,19,19,5_15_2
autosave23_10_2012_09_13_37_1.jpg,658,278,20,19,5_15_2
autosave23_10_2012_09_13_37_1.jpg,759,274,20,21,5_15_2
autosave23_10_2012_09_13_37_1.jpg,863,268,21,20,5_15_2
autosave23_10_2012_09_13_43_3.jpg,746,286,21,20,5_15_2
autosave23_10_2012_09_13_43_3.jpg,851,282,19,20,5_15_2
autosave23_10_2012_09_13_43_3.jpg,959,274,19,18,5_15_2
autosave23_10_2012_09_14_02_2.jpg,1101,317,23,25,6_6
autosave23_10_2012_09_15_51_1.jpg,660,300,16,16,5_15_2
autosave23_10_2012_09_15_51_1.jpg,741,297,16,16,5_15_2
autosave23_10_2012_09_15_51_1.jpg,877,288,16,18,5_15_2
autosave23_10_2012_09_15_51_2.jpg,560,292,17,18,5_15_2
autosave23_10_2012_09_15_51_2.jpg,659,290,17,17,5_15_2
autosave23_10_2012_09_15_51_2.jpg,748,287,17,17,5_15_2
autosave23_10_2012_09_15_51_2.jpg,896,278,19,19,5_15_2
autosave23_10_2012_09_16_03_1.jpg,570,268,19,18,5_15_2
autosave23_10_2012_09_16_03_1.jpg,627,267,18,19,5_15_2
autosave23_10_2012_09_16_03_1.jpg,765,265,19,20,5_15_2
autosave23_10_2012_09_16_03_1.jpg,848,263,20,19,5_15_2
autosave23_10_2012_09_16_03_1.jpg,922,258,21,20,5_15_2
autosave23_10_2012_09_16_34_3.jpg,880,362,16,23,5_3
autosave23_10_2012_09_17_31_0.jpg,1133,315,24,24,5_15_3
autosave23_10_2012_09_19_36_1.jpg,1069,325,27,26,5_15_3
autosave23_10_2012_09_19_46_0.jpg,1078,351,42,22,5_15_7
autosave23_10_2012_09_19_47_1.jpg,998,361,34,16,5_15_1
autosave23_10_2012_09_19_48_0.jpg,1139,335,46,23,5_15_1
autosave23_10_2012_09_22_56_2.jpg,1053,341,20,20,5_15_3
autosave23_10_2012_09_23_46_1.jpg,965,352,24,24,5_15_5
autosave23_10_2012_09_24_41_1.jpg,798,356,20,21,5_15_3
autosave23_10_2012_09_24_56_1.jpg,950,366,23,26,5_15_5
autosave23_10_2012_09_28_33_1.jpg,967,352,25,24,5_15_3
autosave23_10_2012_09_29_14_1.jpg,947,372,21,23,5_15_5
autosave23_10_2012_09_29_33_1.jpg,896,361,20,21,5_15_3
autosave23_10_2012_09_30_46_2.jpg,1071,339,22,23,6_7
autosave23_10_2012_09_31_18_2.jpg,887,375,20,20,5_15_5
autosave23_10_2012_09_32_24_2.jpg,884,365,20,20,5_15_3
autosave23_10_2012_09_32_35_1.jpg,1044,354,25,25,6_7
autosave23_10_2012_09_32_46_1.jpg,940,364,20,22,5_15_5
autosave23_10_2012_09_32_58_1.jpg,879,366,19,20,5_15_3
autosave23_10_2012_09_33_00_0.jpg,593,280,19,20,5_15_2
autosave23_10_2012_09_33_00_0.jpg,665,284,19,19,5_15_2
autosave23_10_2012_09_33_00_0.jpg,742,287,18,18,5_15_2
autosave23_10_2012_09_33_00_0.jpg,805,287,20,19,5_15_2
autosave23_10_2012_09_33_04_1.jpg,590,290,17,17,5_15_2
autosave23_10_2012_09_33_04_1.jpg,665,293,18,18,5_15_2
autosave23_10_2012_09_33_04_1.jpg,737,295,19,18,5_15_2
autosave23_10_2012_09_33_04_1.jpg,809,294,17,19,5_15_2
autosave23_10_2012_09_33_52_0.jpg,574,284,18,18,5_15_2
autosave23_10_2012_09_33_52_0.jpg,648,290,17,18,5_15_2
autosave23_10_2012_09_33_52_0.jpg,720,292,18,18,5_15_2
autosave23_10_2012_09_33_52_0.jpg,800,289,17,18,5_15_2
autosave23_10_2012_09_33_56_2.jpg,589,298,17,18,5_15_2
autosave23_10_2012_09_33_56_2.jpg,660,301,19,19,5_15_2
autosave23_10_2012_09_33_56_2.jpg,731,301,19,19,5_15_2
autosave23_10_2012_09_33_56_2.jpg,809,297,19,18,5_15_2
autosave23_10_2012_09_34_48_1.jpg,1026,344,26,23,6_7
autosave23_10_2012_09_35_12_3.jpg,966,357,22,21,5_15_5
autosave23_10_2012_09_35_50_2.jpg,996,345,28,30,5_15_3
autosave23_10_2012_09_36_04_1.jpg,917,361,16,16,6_7
autosave23_10_2012_09_37_16_1.jpg,969,362,21,21,5_19_1
autosave23_10_2012_09_37_17_1.jpg,1152,341,30,27,5_19_1
autosave23_10_2012_09_37_17_1.jpg,862,368,17,17,5_15_5
autosave23_10_2012_09_37_44_1.jpg,1130,385,19,19,5_19_1
autosave23_10_2012_09_37_44_2.jpg,1219,375,23,21,5_19_1
autosave23_10_2012_09_37_44_2.jpg,947,382,17,17,5_19_1
autosave23_10_2012_09_37_44_3.jpg,1006,375,19,19,5_19_1
autosave23_10_2012_09_37_50_0.jpg,967,362,18,19,5_19_1
autosave23_10_2012_09_38_01_0.jpg,960,355,20,20,6_7
autosave23_10_2012_09_38_06_2.jpg,862,367,16,17,5_15_5
autosave23_10_2012_09_38_20_2.jpg,838,370,17,18,5_15_3
autosave23_10_2012_09_38_21_2.jpg,961,330,28,28,5_15_3
autosave23_10_2012_09_38_21_2.jpg,869,369,34,16,5_15_1
autosave23_10_2012_09_38_25_1.jpg,879,355,32,16,5_15_1
autosave23_10_2012_09_38_28_0.jpg,985,384,22,20,6_7
autosave23_10_2012_09_38_36_0.jpg,905,376,19,20,5_15_5
autosave23_10_2012_09_42_16_1.jpg,898,362,17,18,5_15_3
autosave23_10_2012_09_42_17_2.jpg,933,348,21,21,5_15_3
autosave23_10_2012_09_42_17_2.jpg,827,384,27,16,5_15_1
autosave23_10_2012_09_42_18_1.jpg,972,336,25,24,5_15_3
autosave23_10_2012_09_42_18_1.jpg,836,378,32,17,5_15_1
autosave23_10_2012_09_42_20_3.jpg,1003,347,61,30,5_15_1
autosave23_10_2012_09_42_21_0.jpg,1044,338,72,37,5_15_1
autosave23_10_2012_09_42_21_0.jpg,858,360,18,19,5_19_1
autosave23_10_2012_09_42_23_1.jpg,1012,317,33,31,5_19_1
autosave23_10_2012_09_42_23_1.jpg,170,351,23,26,5_19_1
autosave23_10_2012_09_42_46_2.jpg,857,346,22,22,5_15_3
autosave23_10_2012_09_42_49_0.jpg,880,378,18,18,5_15_3
autosave23_10_2012_09_42_51_1.jpg,915,372,36,19,5_15_1
autosave23_10_2012_09_42_53_1.jpg,899,371,34,17,5_15_1
autosave23_10_2012_09_43_04_0.jpg,886,358,18,18,5_15_5
autosave23_10_2012_09_44_39_3.jpg,783,363,18,18,5_19_1
autosave23_10_2012_09_47_24_2.jpg,857,347,20,19,5_19_1
autosave23_10_2012_09_47_25_1.jpg,304,347,18,19,5_19_1
autosave23_10_2012_09_47_26_1.jpg,948,302,36,36,5_19_1
autosave23_10_2012_09_47_26_1.jpg,173,342,24,25,5_19_1
autosave23_10_2012_09_48_41_0.jpg,790,374,34,18,5_15_2_2
autosave23_10_2012_09_49_08_1.jpg,864,367,20,20,5_15_3
autosave23_10_2012_09_49_10_1.jpg,1044,340,35,35,5_15_3
autosave23_10_2012_09_49_16_1.jpg,916,354,40,20,5_15_1
autosave23_10_2012_09_49_20_2.jpg,903,373,34,19,5_15_1
autosave23_10_2012_09_50_29_1.jpg,928,357,23,25,5_15_3
autosave23_10_2012_09_50_30_2.jpg,889,365,35,18,5_15_1
autosave23_10_2012_09_50_32_0.jpg,889,371,37,20,5_15_1
autosave23_10_2012_09_50_58_0.jpg,862,369,18,20,5_19_1
autosave23_10_2012_09_50_58_3.jpg,1002,358,31,31,5_19_1
autosave23_10_2012_09_51_22_0.jpg,795,367,17,17,6_3_1
autosave23_10_2012_09_51_24_3.jpg,831,371,21,21,5_19_1
autosave23_10_2012_09_52_11_2.jpg,785,368,19,18,5_19_1
autosave23_10_2012_09_52_14_1.jpg,770,372,18,17,6_3_1
autosave23_10_2012_09_52_35_1.jpg,826,356,18,19,5_15_3
autosave23_10_2012_09_52_37_0.jpg,928,325,34,33,5_15_3
autosave23_10_2012_09_52_37_0.jpg,839,372,34,17,5_15_1
autosave23_10_2012_09_52_39_1.jpg,854,373,35,18,5_15_1
autosave23_10_2012_09_52_40_1.jpg,915,365,44,21,5_15_1
autosave23_10_2012_09_53_06_1.jpg,843,379,37,20,5_15_1
autosave23_10_2012_09_53_10_1.jpg,837,363,20,18,5_19_1
autosave23_10_2012_09_53_11_0.jpg,923,340,32,31,5_19_1
autosave23_10_2012_09_53_20_1.jpg,801,371,19,19,5_15_5
autosave23_10_2012_09_53_49_2.jpg,832,366,18,17,5_15_3
autosave23_10_2012_09_53_52_0.jpg,868,370,38,19,5_15_1
autosave23_10_2012_09_53_52_1.jpg,911,361,45,22,5_15_1
autosave23_10_2012_09_53_52_3.jpg,1064,328,74,35,5_15_1
autosave23_10_2012_09_53_58_0.jpg,825,374,32,16,5_15_1
autosave23_10_2012_09_54_00_0.jpg,994,340,60,31,5_15_1
autosave23_10_2012_09_54_00_0.jpg,843,355,17,18,5_19_1
autosave23_10_2012_09_54_01_0.jpg,935,330,26,24,5_19_1
autosave23_10_2012_09_54_01_0.jpg,263,358,22,21,5_19_1
autosave23_10_2012_09_54_15_1.jpg,870,355,28,19,5_15_1
autosave23_10_2012_09_54_17_3.jpg,866,357,27,18,5_15_1
autosave23_10_2012_09_54_18_0.jpg,889,350,28,19,5_15_1
autosave23_10_2012_09_54_18_1.jpg,1028,317,47,32,5_15_1
autosave23_10_2012_09_54_28_2.jpg,847,363,18,18,5_15_3
autosave23_10_2012_09_54_31_1.jpg,832,368,35,20,5_15_1
autosave23_10_2012_09_54_34_1.jpg,811,366,29,16,5_15_1
autosave23_10_2012_09_54_54_1.jpg,904,341,29,29,5_15_5
autosave23_10_2012_09_54_56_3.jpg,815,370,36,18,5_15_1
autosave23_10_2012_09_54_58_1.jpg,889,354,51,24,5_15_1
autosave23_10_2012_09_54_58_1.jpg,832,360,21,20,5_19_1
autosave23_10_2012_09_54_59_2.jpg,1116,307,111,52,5_15_1
autosave23_10_2012_09_54_59_2.jpg,940,337,32,30,5_19_1
autosave23_10_2012_09_54_59_2.jpg,127,350,29,29,5_19_1
autosave23_10_2012_09_55_16_1.jpg,793,336,32,17,5_15_1
autosave23_10_2012_09_55_18_1.jpg,916,265,62,30,5_15_1
autosave23_10_2012_09_55_20_1.jpg,823,360,18,17,5_19_1
autosave23_10_2012_09_55_22_1.jpg,992,315,37,36,5_19_1
autosave23_10_2012_09_55_22_1.jpg,809,367,34,19,5_15_1
autosave23_10_2012_09_55_22_2.jpg,1040,304,42,41,5_19_1
autosave23_10_2012_09_55_22_2.jpg,819,368,35,19,5_15_1
autosave23_10_2012_09_55_25_0.jpg,949,322,69,35,5_15_1
autosave23_10_2012_09_55_25_0.jpg,774,381,33,16,5_15_1
autosave23_10_2012_09_55_30_1.jpg,825,364,17,17,5_19_1
autosave23_10_2012_09_55_33_1.jpg,898,344,27,24,5_19_1
autosave23_10_2012_09_55_33_1.jpg,207,358,22,21,5_19_1
autosave23_10_2012_09_55_35_3.jpg,991,314,41,38,5_19_1
autosave23_10_2012_09_55_35_3.jpg,40,344,30,30,5_19_1
autosave23_10_2012_09_57_15_2.jpg,408,370,18,19,5_19_1
autosave23_10_2012_09_57_15_2.jpg,785,377,18,19,5_19_1
autosave23_10_2012_09_57_38_1.jpg,821,357,24,16,5_15_1
autosave23_10_2012_09_57_38_2.jpg,831,355,24,16,5_15_1
autosave23_10_2012_09_57_42_0.jpg,1002,355,35,16,5_7_1
autosave23_10_2012_09_57_42_0.jpg,797,368,26,16,5_15_1
autosave23_10_2012_09_57_48_0.jpg,1175,370,16,19,5_20
autosave23_10_2012_09_57_56_0.jpg,770,363,17,17,5_15_5
autosave23_10_2012_09_58_14_0.jpg,736,365,18,18,5_19_1
autosave23_10_2012_09_58_15_0.jpg,244,354,21,18,5_19_1
autosave23_10_2012_09_58_15_0.jpg,768,334,18,18,5_19_1
autosave23_10_2012_09_58_45_0.jpg,797,369,18,21,5_15_5
autosave23_10_2012_09_59_23_1.jpg,760,360,19,20,5_15_3
autosave23_10_2012_09_59_24_2.jpg,934,301,43,43,5_15_3
autosave23_10_2012_09_59_27_1.jpg,773,370,20,19,5_19_1
autosave23_10_2012_09_59_27_1.jpg,428,369,18,17,5_19_1
autosave23_10_2012_09_59_28_0.jpg,804,361,20,19,5_19_1
autosave23_10_2012_09_59_28_0.jpg,370,358,18,17,5_19_1
autosave23_10_2012_09_59_36_2.jpg,795,369,16,17,5_15_5
autosave23_10_2012_09_59_47_1.jpg,827,369,20,16,5_15_3
autosave23_10_2012_09_59_57_2.jpg,1060,328,31,32,5_15_5
autosave23_10_2012_10_01_00_0.jpg,788,343,20,19,5_15_3
autosave23_10_2012_10_01_07_3.jpg,761,374,18,20,5_19_1
autosave23_10_2012_10_01_08_1.jpg,783,366,18,20,5_19_1
autosave23_10_2012_10_01_08_1.jpg,374,365,19,21,5_19_1
autosave23_10_2012_10_01_08_2.jpg,800,357,24,21,5_19_1
autosave23_10_2012_10_01_08_2.jpg,335,358,19,21,5_19_1
autosave23_10_2012_10_01_10_1.jpg,755,365,20,19,5_15_2_2
autosave23_10_2012_10_01_14_0.jpg,771,379,18,17,5_15_3
autosave23_10_2012_10_01_19_2.jpg,731,362,18,20,5_15_2_2
autosave23_10_2012_10_01_21_0.jpg,860,317,42,41,5_15_2_2
autosave23_10_2012_10_01_21_0.jpg,721,382,16,16,5_15_5
autosave23_10_2012_10_02_09_0.jpg,773,372,23,19,5_15_2_2
autosave23_10_2012_10_02_11_2.jpg,1169,224,95,66,5_15_2_2
autosave23_10_2012_10_02_11_2.jpg,803,372,20,17,5_15_2_2
autosave23_10_2012_10_02_26_1.jpg,836,373,17,17,5_15_5
autosave23_10_2012_10_02_27_0.jpg,908,353,22,21,5_15_5
autosave23_10_2012_10_02_51_1.jpg,337,369,21,21,5_19_1
autosave23_10_2012_10_02_51_1.jpg,779,367,23,20,5_19_1
autosave23_10_2012_10_02_52_1.jpg,145,344,27,26,5_19_1
autosave23_10_2012_10_02_52_1.jpg,859,334,31,31,5_19_1
autosave23_10_2012_10_02_52_2.jpg,913,322,44,40,5_19_1
autosave23_10_2012_10_02_53_1.jpg,789,361,19,19,5_15_3
autosave23_10_2012_10_02_56_2.jpg,772,350,25,19,5_15_2_2
autosave23_10_2012_10_02_58_1.jpg,775,346,18,20,5_15_3
autosave23_10_2012_10_02_58_1.jpg,1160,173,110,77,5_15_2_2
autosave23_10_2012_10_03_00_2.jpg,764,355,22,17,5_15_1
autosave23_10_2012_10_03_02_1.jpg,948,282,83,41,5_15_1
autosave23_10_2012_10_03_55_0.jpg,730,378,19,16,5_15_3
autosave23_10_2012_10_03_57_1.jpg,854,310,40,43,5_15_3
autosave23_10_2012_10_03_57_1.jpg,765,376,33,18,5_15_1
autosave23_10_2012_10_04_00_0.jpg,1159,282,120,75,5_15_1
autosave23_10_2012_10_04_00_0.jpg,803,370,38,19,5_15_1
autosave23_10_2012_10_04_08_1.jpg,837,377,19,18,5_15_3
autosave23_10_2012_10_04_09_2.jpg,775,356,22,20,5_15_2_2
autosave23_10_2012_10_04_09_2.jpg,926,362,29,28,5_15_3
autosave23_10_2012_10_04_13_1.jpg,778,364,22,17,5_15_2_2
autosave23_10_2012_10_04_29_2.jpg,753,373,21,20,5_15_5
autosave23_10_2012_10_04_48_0.jpg,751,371,19,17,5_15_3
autosave23_10_2012_10_04_49_1.jpg,825,351,23,20,5_15_3
autosave23_10_2012_10_04_59_2.jpg,808,364,23,21,5_19_1
autosave23_10_2012_10_05_01_0.jpg,1030,310,45,42,5_19_1
autosave23_10_2012_10_05_03_0.jpg,760,382,18,18,5_15_5
autosave23_10_2012_10_05_06_2.jpg,777,367,16,17,5_15_3
autosave23_10_2012_10_05_10_0.jpg,780,356,19,17,6_4
autosave23_10_2012_10_05_15_0.jpg,1036,343,23,23,5_20
autosave23_10_2012_10_05_28_2.jpg,800,366,18,19,5_15_5
autosave23_10_2012_10_05_48_2.jpg,750,374,18,18,5_19_1
autosave23_10_2012_10_06_56_3.jpg,817,369,17,18,6_3_1
autosave23_10_2012_10_07_13_2.jpg,420,372,20,20,5_19_1
autosave23_10_2012_10_07_14_2.jpg,280,363,30,23,5_19_1
autosave23_10_2012_10_07_14_2.jpg,917,349,32,35,5_19_1
autosave23_10_2012_10_07_15_2.jpg,1197,259,72,68,5_19_1
autosave23_10_2012_10_08_40_1.jpg,269,354,35,28,5_19_1
autosave23_10_2012_10_08_40_1.jpg,1000,334,37,35,5_19_1
autosave23_10_2012_10_08_40_2.jpg,171,344,39,33,5_19_1
autosave23_10_2012_10_08_40_2.jpg,1110,317,45,43,5_19_1
autosave23_10_2012_10_08_40_3.jpg,851,375,19,21,5_19_1
autosave23_10_2012_10_08_40_3.jpg,485,372,19,21,5_19_1
autosave23_10_2012_10_08_47_0.jpg,804,369,16,17,5_15_3
autosave23_10_2012_10_09_03_2.jpg,909,352,24,18,5_15_5
autosave23_10_2012_10_09_29_1.jpg,779,366,17,19,5_19_1
autosave23_10_2012_10_09_29_3.jpg,320,369,17,17,5_19_1
autosave23_10_2012_10_09_29_3.jpg,816,361,17,19,5_19_1
autosave23_10_2012_10_09_31_1.jpg,1102,280,62,57,5_19_1
autosave23_10_2012_10_09_36_1.jpg,803,371,32,18,5_15_1
autosave23_10_2012_10_09_56_1.jpg,782,359,17,18,5_15_5
autosave23_10_2012_10_10_40_2.jpg,768,363,21,19,5_15_3
autosave23_10_2012_10_10_41_0.jpg,776,360,21,19,5_15_3
autosave23_10_2012_10_10_50_0.jpg,763,354,25,23,5_19_1
autosave23_10_2012_10_10_50_0.jpg,350,360,22,21,5_19_1
autosave23_10_2012_10_10_51_2.jpg,927,279,56,55,5_19_1
autosave23_10_2012_10_11_05_2.jpg,743,357,17,17,5_15_3
autosave23_10_2012_10_11_06_1.jpg,757,356,19,20,5_15_3
autosave23_10_2012_10_11_27_1.jpg,765,350,20,23,5_15_5
autosave23_10_2012_10_11_28_2.jpg,855,300,36,38,5_15_5
autosave23_10_2012_10_11_41_1.jpg,750,354,17,19,5_15_3
autosave23_10_2012_10_11_52_1.jpg,762,370,22,18,5_15_2_2
autosave23_10_2012_10_11_57_2.jpg,749,372,18,16,5_15_2_2
autosave23_10_2012_10_12_01_2.jpg,764,363,18,19,5_15_5
autosave23_10_2012_10_12_13_1.jpg,11,308,38,39,6_6
autosave23_10_2012_10_12_39_0.jpg,796,355,24,20,5_15_3
autosave23_10_2012_10_12_47_1.jpg,411,372,18,18,5_19_1
autosave23_10_2012_10_12_47_2.jpg,389,376,18,18,5_19_1
autosave23_10_2012_10_12_47_3.jpg,360,365,18,18,5_19_1
autosave23_10_2012_10_12_47_3.jpg,842,349,24,21,5_19_1
autosave23_10_2012_10_13_03_1.jpg,766,363,16,18,5_15_5
autosave23_10_2012_10_13_37_1.jpg,847,325,18,18,5_15_3
autosave23_10_2012_10_13_57_2.jpg,765,374,23,19,5_15_5
autosave23_10_2012_10_14_22_0.jpg,806,352,17,19,5_19_1
autosave23_10_2012_10_14_23_1.jpg,846,347,20,19,5_19_1
autosave23_10_2012_10_14_23_1.jpg,320,340,25,22,5_19_1
autosave23_10_2012_10_14_59_1.jpg,889,336,44,39,5_19_1
autosave23_10_2012_10_15_30_2.jpg,864,351,29,24,5_15_2_2
autosave23_10_2012_10_15_43_0.jpg,842,328,23,23,5_15_5
autosave23_10_2012_10_16_03_1.jpg,782,365,20,21,5_15_5
autosave23_10_2012_10_16_34_2.jpg,798,326,17,18,5_15_3
autosave23_10_2012_10_16_36_0.jpg,925,242,32,32,5_15_3
autosave23_10_2012_10_16_36_0.jpg,775,354,22,17,5_15_2_2
autosave23_10_2012_10_16_37_3.jpg,982,241,69,51,5_15_2_2
autosave23_10_2012_10_16_37_3.jpg,767,358,23,18,5_15_2_2
autosave23_10_2012_10_16_52_1.jpg,814,354,22,21,5_15_5
autosave23_10_2012_10_17_05_1.jpg,758,338,18,17,5_15_3
autosave23_10_2012_10_17_07_0.jpg,824,283,32,30,5_15_3
autosave23_10_2012_10_17_07_0.jpg,774,360,22,20,5_15_2_2
autosave23_10_2012_10_17_07_1.jpg,876,246,43,38,5_15_3
autosave23_10_2012_10_17_07_1.jpg,792,353,28,20,5_15_2_2
autosave23_10_2012_10_17_07_2.jpg,965,189,55,50,5_15_3
autosave23_10_2012_10_17_07_2.jpg,813,346,32,25,5_15_2_2
autosave23_10_2012_10_17_14_2.jpg,854,361,37,22,5_15_2_2
autosave23_10_2012_10_17_14_2.jpg,755,387,19,18,5_19_1
autosave23_10_2012_10_17_15_2.jpg,1103,290,85,42,5_15_2_2
autosave23_10_2012_10_17_15_2.jpg,792,375,19,18,5_19_1
autosave23_10_2012_10_17_15_2.jpg,390,375,20,23,5_19_1
autosave23_10_2012_10_17_48_1.jpg,799,366,28,16,5_15_1
autosave23_10_2012_10_17_50_1.jpg,1174,297,105,58,5_15_1
autosave23_10_2012_10_17_50_1.jpg,818,364,39,21,5_15_1
autosave23_10_2012_10_18_14_2.jpg,867,333,18,19,5_15_5
autosave23_10_2012_10_18_36_1.jpg,731,329,16,17,5_15_3
autosave23_10_2012_10_18_42_2.jpg,629,280,16,16,5_15_2
autosave23_10_2012_10_18_43_0.jpg,717,269,18,18,5_15_2
autosave23_10_2012_10_18_43_0.jpg,669,268,19,19,5_15_2
autosave23_10_2012_10_18_43_0.jpg,622,265,19,19,5_15_2
autosave23_10_2012_10_18_56_1.jpg,796,307,22,25,5_15_5
autosave23_10_2012_10_20_22_3.jpg,763,372,22,20,5_19_1
autosave23_10_2012_10_20_25_1.jpg,870,340,32,31,5_19_1
autosave23_10_2012_10_20_25_2.jpg,903,330,40,37,5_19_1
autosave23_10_2012_10_20_46_1.jpg,788,359,20,18,5_15_2_2
autosave23_10_2012_10_20_46_2.jpg,794,358,27,20,5_15_2_2
autosave23_10_2012_10_20_46_2.jpg,746,374,18,16,5_15_2_2
autosave23_10_2012_10_21_19_0.jpg,820,363,18,17,5_19_1
autosave23_10_2012_10_21_20_0.jpg,855,358,19,20,5_19_1
autosave23_10_2012_10_21_21_0.jpg,910,346,26,25,5_19_1
autosave23_10_2012_10_21_21_0.jpg,357,359,23,25,5_19_1
autosave23_10_2012_10_21_25_2.jpg,851,359,18,18,5_15_5
autosave23_10_2012_10_22_36_1.jpg,791,354,20,16,5_15_5
autosave23_10_2012_10_22_37_0.jpg,829,344,22,20,5_15_5
autosave23_10_2012_10_22_45_0.jpg,721,382,17,16,5_19_1
autosave23_10_2012_10_22_45_3.jpg,737,377,17,16,5_19_1
autosave23_10_2012_10_22_45_3.jpg,450,378,18,17,5_19_1
autosave23_10_2012_10_23_32_2.jpg,820,347,29,31,5_19_1
autosave23_10_2012_10_23_32_2.jpg,778,358,22,22,5_15_3
autosave23_10_2012_10_23_32_2.jpg,233,361,29,30,5_19_1
autosave23_10_2012_10_23_34_2.jpg,1194,212,85,88,5_19_1
autosave23_10_2012_10_23_34_2.jpg,857,334,22,22,5_15_3
autosave23_10_2012_10_24_13_0.jpg,770,378,22,22,5_19_1
autosave23_10_2012_10_24_15_1.jpg,808,370,22,22,5_19_1
autosave23_10_2012_10_25_31_1.jpg,840,378,42,22,5_15_1
autosave23_10_2012_10_25_31_2.jpg,892,377,42,22,5_15_1
autosave23_10_2012_10_25_43_0.jpg,941,352,50,32,5_15_1
autosave23_10_2012_10_25_43_1.jpg,1005,332,70,36,5_15_1
autosave23_10_2012_10_25_56_1.jpg,829,368,21,22,5_15_5
autosave23_10_2012_10_26_30_0.jpg,742,373,17,17,5_19_1
autosave23_10_2012_10_26_31_0.jpg,781,363,19,19,5_19_1
autosave23_10_2012_10_26_31_0.jpg,379,363,20,20,5_19_1
autosave23_10_2012_10_26_32_2.jpg,946,303,47,43,5_19_1
autosave23_10_2012_10_26_32_2.jpg,7,316,37,35,5_19_1
autosave23_10_2012_10_26_48_2.jpg,753,359,22,21,5_19_1
autosave23_10_2012_10_26_48_2.jpg,363,366,20,17,5_19_1
autosave23_10_2012_10_26_51_0.jpg,736,378,24,16,5_15_1
autosave23_10_2012_10_26_59_0.jpg,815,354,39,22,5_15_1
autosave23_10_2012_10_27_00_2.jpg,479,332,22,23,5_15_3
autosave23_10_2012_10_27_09_2.jpg,1160,349,36,30,5_19_1
autosave23_10_2012_10_27_09_2.jpg,221,354,25,26,5_19_1
autosave23_10_2012_10_27_09_3.jpg,113,341,25,26,5_19_1
autosave23_10_2012_10_27_14_2.jpg,957,360,23,23,5_15_5
autosave23_10_2012_10_28_00_0.jpg,920,369,34,17,5_15_1
autosave23_10_2012_10_28_01_1.jpg,888,381,28,18,5_15_1
autosave23_10_2012_10_28_02_1.jpg,1170,352,62,34,5_15_1
autosave23_10_2012_10_28_10_0.jpg,896,372,20,23,5_15_5
autosave23_10_2012_10_28_18_1.jpg,752,329,23,20,5_15_3
autosave23_10_2012_10_28_21_2.jpg,467,314,28,26,5_15_3
autosave23_10_2012_10_28_22_0.jpg,423,299,28,26,5_15_3
autosave23_10_2012_10_28_41_2.jpg,833,380,18,18,5_15_5
autosave23_10_2012_10_28_52_0.jpg,836,369,23,22,5_15_3
autosave23_10_2012_10_28_52_1.jpg,876,357,26,26,5_15_3
autosave23_10_2012_10_28_52_1.jpg,790,379,26,16,5_15_1
autosave23_10_2012_10_28_57_1.jpg,796,365,33,22,5_15_1
