filename,x_from,y_from,width,height,sign_class
autosave24_10_2013_11_01_10_3.jpg,331,344,24,24,4_2_1
autosave24_10_2013_11_01_46_3.jpg,325,349,23,22,4_2_1
autosave24_10_2013_11_01_46_3.jpg,311,428,22,23,4_2_1
autosave24_10_2013_11_02_21_4.jpg,314,347,26,25,4_2_1
autosave24_10_2013_11_02_21_4.jpg,308,429,23,25,4_2_1
autosave24_10_2013_11_02_46_2.jpg,269,429,27,28,4_2_1
autosave24_10_2013_11_02_47_0.jpg,201,428,35,38,4_2_1
autosave24_10_2013_11_02_47_0.jpg,306,348,26,24,4_2_1
autosave24_10_2013_11_05_36_2.jpg,325,342,24,23,4_2_1
autosave24_10_2013_11_05_36_2.jpg,315,422,22,25,4_2_1
autosave24_10_2013_11_06_10_0.jpg,273,326,29,29,4_2_1
autosave24_10_2013_11_06_10_0.jpg,232,423,33,36,4_2_1
autosave24_10_2013_11_06_10_2.jpg,0,429,42,67,4_2_1
autosave24_10_2013_11_06_10_2.jpg,112,265,53,49,4_2_1
autosave24_10_2013_11_06_32_2.jpg,879,354,29,27,4_2_3
autosave24_10_2013_11_07_44_2.jpg,697,371,24,24,4_1_1
autosave24_10_2013_11_08_33_0.jpg,269,328,22,23,4_2_1
autosave24_10_2013_11_08_33_0.jpg,257,424,31,30,4_2_1
autosave24_10_2013_11_11_07_2.jpg,765,335,25,25,4_2_3
autosave24_10_2013_11_12_05_3.jpg,722,360,28,29,4_1_4
autosave24_10_2013_11_12_18_3.jpg,236,302,36,35,4_2_1
autosave24_10_2013_11_12_18_3.jpg,215,421,37,38,4_2_1
autosave24_10_2013_11_13_30_2.jpg,314,348,24,24,4_2_1
autosave24_10_2013_11_13_30_2.jpg,309,422,23,24,4_2_1
autosave24_10_2013_11_15_16_0.jpg,303,363,24,23,4_2_1
autosave24_10_2013_11_15_16_0.jpg,298,442,26,26,4_2_1
autosave24_10_2013_11_16_05_1.jpg,228,425,33,34,4_2_1
autosave24_10_2013_11_16_05_1.jpg,241,321,34,34,4_2_1
autosave24_10_2013_11_18_55_2.jpg,285,355,26,27,4_2_1
autosave24_10_2013_11_18_55_2.jpg,281,425,25,26,4_2_1
autosave24_10_2013_11_19_56_1.jpg,304,348,26,26,4_2_1
autosave24_10_2013_11_19_56_1.jpg,299,426,26,25,4_2_1
autosave24_10_2013_11_19_57_1.jpg,76,263,57,53,4_2_1
autosave24_10_2013_11_19_57_1.jpg,45,419,52,55,4_2_1
autosave24_10_2013_11_21_06_3.jpg,384,345,29,28,4_2_1
autosave24_10_2013_11_21_06_3.jpg,380,427,30,29,4_2_1
autosave24_10_2013_11_21_28_3.jpg,758,367,22,22,4_2_3
autosave24_10_2013_11_21_29_3.jpg,1106,261,60,59,4_2_3
autosave24_10_2013_11_22_41_3.jpg,710,346,24,23,4_2_3
autosave24_10_2013_11_23_13_1.jpg,316,372,23,23,4_1_1
autosave24_10_2013_11_23_23_1.jpg,107,326,50,44,4_2_1
autosave24_10_2013_11_23_23_1.jpg,72,421,48,49,4_2_1
autosave24_10_2013_11_25_23_2.jpg,737,372,23,23,4_1_4
autosave24_10_2013_11_25_28_0.jpg,380,352,27,26,4_2_1
autosave24_10_2013_11_25_28_0.jpg,377,419,25,26,4_2_1
autosave24_10_2013_11_25_46_1.jpg,397,359,26,26,4_2_1
autosave24_10_2013_11_25_46_1.jpg,392,424,25,24,4_2_1
autosave24_10_2013_11_27_26_1.jpg,244,364,27,26,4_2_1
autosave24_10_2013_11_27_26_1.jpg,233,429,27,25,4_2_1
autosave24_10_2013_11_28_38_2.jpg,773,368,24,24,4_1_1
autosave24_10_2013_11_30_54_1.jpg,687,371,19,19,4_1_1
autosave24_10_2013_11_30_57_1.jpg,817,356,26,25,4_1_1
autosave24_10_2013_11_31_17_2.jpg,734,350,29,30,4_1_1
autosave24_10_2013_11_31_19_0.jpg,997,370,30,30,4_1_2
autosave24_10_2013_11_32_02_0.jpg,749,332,28,28,4_1_1
autosave24_10_2013_11_38_21_1.jpg,909,354,28,29,4_2_3
autosave24_10_2013_11_38_23_1.jpg,755,373,19,21,4_1_1
autosave24_10_2013_11_38_56_0.jpg,711,357,25,25,4_1_1
autosave24_10_2013_11_39_01_2.jpg,713,356,26,27,4_1_1
autosave24_10_2013_11_41_38_1.jpg,687,365,22,23,4_1_1
autosave24_10_2013_11_42_25_1.jpg,708,365,27,25,4_1_1
autosave24_10_2013_11_44_57_3.jpg,713,359,27,27,4_1_1
autosave24_10_2013_11_45_04_1.jpg,782,352,26,26,4_1_1
autosave24_10_2013_11_48_29_1.jpg,734,350,26,26,4_2_3
autosave24_10_2013_11_50_45_0.jpg,699,341,23,22,4_1_1
autosave24_10_2013_11_50_57_1.jpg,681,366,23,22,4_1_1
autosave24_10_2013_11_56_20_3.jpg,707,361,24,24,4_1_1
autosave24_10_2013_13_13_07_1.jpg,722,322,35,33,4_1_1
autosave24_10_2013_13_15_40_2.jpg,775,349,26,27,4_1_4
autosave24_10_2013_13_17_58_1.jpg,901,389,24,25,4_1_1
